Id,SalePrice
161895,232367.48
199909,106482.27
313512,147551.12
480877,340111.47
264955,271778.06
475915,139517.38
130339,661226.56
283578,60943.53
459587,157436.58
570894,456224.78
235208,646939.6
421458,149315.0
152161,150479.25
530313,493625.34
3652,248808.86
360653,138502.6
360967,101359.74
139700,90533.94
507103,32368.22
576718,269025.28
108496,65302.918
201606,344766.28
324276,135254.6
17791,189605.2
298146,132841.34
455938,641495.0
40788,1051188.8
54029,263127.6
172996,1040170.5
569799,121451.14
228716,150546.28
508485,104222.8
7597,222955.16
25907,174628.5
343341,203405.95
242199,73787.016
566721,325676.8
299648,462449.5
482691,71963.91
271240,270381.62
573800,276408.94
184132,132504.58
51875,854345.94
349866,173500.28
81210,164559.44
330260,297755.1
450833,162066.11
338947,89305.44
178038,456055.38
270423,191769.53
35404,199641.0
570547,124327.67
69309,164514.2
76366,110030.82
371487,789091.9
67901,102878.96
146108,477325.44
81807,223078.4
274679,538985.9
185598,293545.62
513625,107549.23
228552,204078.4
278483,190437.86
129634,532315.5
252250,481351.8
393614,407538.1
296538,260375.03
184820,314064.6
534174,481278.44
471628,563363.7
461572,169246.16
266360,182752.88
353487,104537.58
345217,269081.2
46583,155008.2
492686,100691.09
201667,141774.88
315570,107244.56
210979,163157.7
273767,158103.7
44557,384987.22
42261,109344.44
165944,90999.59
475690,158157.36
461689,214697.42
192793,726378.7
434206,560131.3
30837,225236.52
287775,162868.9
197137,439103.5
336285,100671.266
389681,304172.38
475347,97379.05
534575,386025.94
256435,74350.75
499490,152451.69
481008,85067.96
40052,188903.94
431999,151404.16
459820,224296.36
130427,240993.56
149478,136107.14
223324,1146449.8
527768,561474.25
299289,278935.28
152490,165888.75
540673,130979.29
459372,78721.91
124798,168646.28
236589,364999.4
366043,293046.84
122651,217635.38
35359,45843.984
247496,624062.06
580010,129667.69
346089,140887.33
46385,84910.945
381591,47654.727
475250,78624.36
385384,538935.56
368487,189238.75
269907,717346.7
297482,320493.9
526948,92489.79
376677,315442.75
471396,76344.875
476032,296488.03
232467,791488.94
255520,157878.8
10045,86700.76
376695,57647.438
40232,398297.94
191135,226811.8
173172,202834.77
555030,355968.62
252164,100111.59
558416,75101.9
240899,237254.11
549716,108954.78
491972,305753.3
569283,96578.43
322410,316201.2
173305,266550.06
435680,78592.7
261870,202850.81
28787,297498.34
90307,174346.45
226795,306670.38
200085,550702.3
574835,310451.88
59490,300593.9
320822,250004.55
52444,242499.47
480644,49819.188
272201,60133.12
147435,111082.27
75758,298512.66
127478,326135.53
162026,289505.4
334702,202609.22
24958,153509.9
186868,67315.97
234226,195687.77
12336,306704.75
54243,202996.19
148471,34971.277
311863,177847.88
186884,158267.89
109481,124754.54
534320,618483.1
317228,197142.52
79234,412197.28
324571,358278.56
499393,229879.06
351227,459077.16
466473,116292.0
527333,681028.25
50425,119527.234
165850,143622.8
203176,89461.04
542424,212903.12
449932,104058.414
354543,334247.94
105035,303322.0
441782,98765.125
308776,62812.645
300689,278785.97
343621,135808.4
261587,326927.72
26173,225507.75
356437,374655.8
6156,249389.94
418382,112044.35
473432,363684.06
375166,79388.484
241532,393548.53
168235,208167.64
256296,203034.48
379268,46378.793
558677,249871.61
395565,224073.36
148330,94338.016
215124,230743.53
137265,267325.44
334673,217549.2
222694,490664.84
179190,77542.76
231282,638765.9
94579,551669.25
497956,234431.34
443984,187831.9
384600,170118.31
464322,112078.62
409311,88396.445
271503,259073.69
528442,231483.77
193704,582888.3
535141,253030.8
470806,105682.35
154200,78636.016
190652,189469.06
189805,110300.56
173036,146123.53
172728,69172.69
271764,421439.56
293837,241913.36
433223,160268.45
100029,288345.75
339302,185166.47
466942,404922.84
200504,69603.91
184222,77795.66
148541,1105363.0
325940,99348.39
330293,328396.97
341656,123368.01
372263,75889.29
327759,216484.97
70761,329053.44
374751,288885.56
279042,224975.05
557341,117350.58
49030,239093.47
217814,145595.39
423603,225093.66
482477,256331.19
579022,118401.91
209310,40687.88
277352,224573.5
504866,55595.62
551108,429718.78
70872,393081.16
33851,62258.902
364073,798316.56
391829,838573.25
212098,430376.44
115317,352047.28
397067,151098.66
56138,141166.44
580647,183000.64
30462,242310.58
569353,568892.7
512051,316802.97
384840,141874.02
159911,174634.44
325481,177301.8
287523,98668.35
334210,138623.94
85139,263072.72
378025,127293.66
441970,387195.28
83362,269285.3
244171,200921.72
461714,404776.12
64104,101206.4
344269,71992.5
530063,105800.09
366446,91434.61
568851,252942.73
220527,333378.94
179905,377356.88
23477,296664.3
504114,409526.4
18740,75565.3
458186,212676.05
333372,274695.2
101943,132208.06
381109,699470.5
446307,90570.59
218766,487205.38
487370,331937.44
130470,323565.2
254230,364950.62
428128,298463.06
307661,152006.64
164922,98270.875
484583,103800.4
92169,151428.62
417034,216839.61
155202,904415.6
273865,405652.56
274709,356652.22
225792,150821.44
171915,195151.56
298719,189456.48
100527,455690.22
89524,417825.97
425683,145918.95
33365,108128.516
326977,160196.42
412188,49707.56
544919,252850.14
163426,257379.28
335842,590809.0
325274,261191.92
419648,118655.9
353082,316937.47
476328,488043.34
6375,263199.4
130224,237331.47
57364,370510.6
147828,374381.53
419848,249006.58
577413,233455.16
277587,166625.0
129803,138989.14
492799,615473.2
125101,235901.31
273794,112740.79
68169,96373.18
490139,103183.2
29667,139704.36
203276,88284.52
436442,234448.83
32966,187936.23
435018,247162.86
305118,65136.223
394137,140567.98
541851,323213.97
38949,581260.6
162366,393172.4
129554,200764.4
394424,388124.6
55207,87200.734
295477,274351.66
106003,101895.914
326268,301636.66
92473,1258924.9
383186,95825.61
337912,151156.33
575751,159566.94
209030,261468.28
399196,106889.01
444065,56219.5
415976,291586.62
522919,2302227.5
459777,72048.06
32887,141219.36
445880,407076.94
314282,104256.77
277840,104764.48
149361,160351.7
116521,615618.75
298049,85948.54
375239,291289.88
17012,208451.9
498178,104098.35
545416,1045517.44
401233,478286.25
555419,200871.9
562339,630764.9
59245,132519.2
393015,679155.5
143082,293585.2
6295,144772.06
47108,243667.4
198611,55684.86
472539,160607.52
288141,180791.55
129726,151875.55
11366,263730.3
244513,111115.664
383826,52139.492
538767,165108.75
265455,467902.66
312761,538700.3
353020,112436.02
44991,144833.06
263741,282432.78
553446,78721.91
538034,87051.5
543004,496206.16
45332,170038.34
220186,327759.94
547511,612656.8
63002,172552.45
314137,180436.22
343747,235550.86
204388,730508.6
29620,234469.9
76388,153273.95
514007,694868.44
451500,441757.2
341087,510856.53
515775,83390.12
445292,291138.9
496695,108811.99
314593,207973.56
279480,1118483.2
461842,252119.58
350369,174584.53
358667,179357.86
537979,589679.8
494225,222954.61
41304,91608.69
91005,152526.53
579463,189769.86
472650,192808.42
449104,39771.727
544514,215751.8
25981,249957.84
230291,241158.02
432188,437047.56
424062,475359.3
48949,59276.562
423020,292769.34
564197,476491.12
73757,695322.3
258679,65023.8
385130,122151.805
506796,79062.92
384480,281093.1
177460,188613.67
361282,216539.67
179559,48517.758
13339,518527.75
310894,732119.9
492752,415157.6
447675,143741.19
305832,241426.62
221727,392513.44
349588,497566.78
99726,215324.08
164017,205315.9
319795,141209.16
107738,80939.586
94893,247512.5
52947,158253.84
168210,105986.51
217189,394641.25
208084,381364.84
410724,123551.4
580959,358514.6
102574,358109.56
173048,204875.48
318456,310969.44
352734,162240.48
152534,50911.844
289595,561965.56
152540,285598.03
220056,233625.94
31290,597434.25
214647,56380.895
366860,318090.75
509739,275097.97
577166,362791.34
159121,572731.6
567964,177189.78
501185,238069.12
433148,301946.62
479671,783473.9
236183,325394.16
240654,43481.523
246832,359210.97
102169,351016.06
556821,260987.08
570672,365524.72
427271,212420.92
321019,83161.73
190159,82085.92
433544,514052.5
551733,141420.95
394713,264896.66
378932,35841.453
306351,100797.41
508626,58924.363
436511,256878.03
446202,1026722.3
173356,112945.55
432804,285524.3
215868,397722.84
67118,163021.14
293486,78516.69
136983,200789.5
18509,178636.22
403438,611970.7
305712,42140.426
269031,70629.87
337413,124001.02
538951,265422.4
522130,722639.4
200514,144172.95
351596,329963.8
351066,199202.62
450827,570731.56
161248,132188.36
438733,237496.28
424087,401883.25
543579,46453.598
478516,271364.34
174562,74362.875
552220,79526.62
520877,162850.89
214851,94606.57
161590,151046.16
53372,238439.31
342438,107298.586
530835,132136.94
157923,123129.37
426106,608635.4
249417,374811.16
75437,101186.766
450680,180908.25
323393,112215.375
127346,700539.0
267554,103766.164
273931,86771.266
551933,168170.45
20109,1815127.1
131061,349968.97
172620,205256.77
117420,1409044.9
225203,111978.05
400301,167827.95
120722,126462.27
250087,129628.87
92428,227080.78
179938,60582.348
307680,171547.3
23795,274199.0
131963,209183.94
330342,80778.87
568316,100787.24
103038,90452.36
404112,500864.7
411638,847728.3
317232,455306.44
201803,401219.53
282892,625323.06
575047,124856.29
559176,156158.42
291381,239700.12
124977,213358.23
393249,63043.492
21225,359882.3
499679,493404.16
378643,125359.23
102971,703472.9
409471,199773.73
93599,294202.9
144636,161337.03
355376,141209.08
323962,169523.14
244378,1027092.94
18715,91685.12
15165,88920.555
209925,374956.6
303086,120175.61
399149,244354.58
93236,46390.5
222908,301539.3
52610,245167.28
8724,144423.11
78290,115837.9
581824,210655.73
18986,62475.33
174160,158858.69
329841,192310.7
555315,155770.75
50083,68863.695
20346,97481.46
572477,871735.6
326779,203799.69
533537,388054.5
303152,375261.06
247194,1042001.5
209755,61446.914
237051,116004.836
205429,313912.38
220638,116111.09
199904,169972.86
560750,280418.1
231072,282274.6
253483,56324.055
402258,160608.31
126149,169368.52
485398,132323.61
476391,499389.66
207677,26680.344
100187,542851.6
187326,43410.92
222422,447244.38
546255,96029.555
49758,853171.8
555684,163069.11
158342,193257.33
220613,168004.22
249455,252131.89
423782,129945.15
517408,336672.88
268964,125001.73
427960,450959.84
436777,83751.98
386993,113434.625
21209,193357.23
20315,66869.25
87320,399909.22
352203,113514.06
438160,295214.62
59234,354864.78
54018,174477.6
32017,162752.8
161111,193037.89
458237,179080.34
402415,238195.89
463626,113187.34
261508,136045.97
255513,297782.88
176927,170406.03
80668,608774.06
308985,311678.22
142892,325070.97
403715,192054.8
58897,170074.73
277122,176698.77
359731,649687.9
181527,182277.77
324895,562007.94
579205,345090.62
86183,125823.91
251181,72777.02
90119,115456.23
30776,160332.27
345621,39356.24
167408,105127.57
40917,179326.4
434332,34961.508
301712,117715.08
566251,126740.75
480840,62840.52
286529,46211.836
233689,269039.4
551072,224178.58
251507,285477.44
499923,127054.94
64870,75521.25
371886,484179.5
146973,134201.84
191700,388192.75
296070,449273.88
184144,96820.93
158521,180967.69
284270,261452.38
500904,215291.64
441961,118251.07
508276,106552.74
526137,156457.16
558496,511697.47
33766,70131.43
470155,329093.88
8551,368051.78
144202,1227380.5
397294,231072.72
14499,73956.23
80596,83798.2
325524,206205.0
74318,418445.6
385083,407482.12
202667,53075.918
420915,714872.2
337627,665593.8
248216,157629.58
507964,183218.12
112422,569482.0
51834,276984.6
463323,309717.28
170389,190047.62
223167,235985.6
200996,216397.3
223347,239419.12
397737,228453.45
518578,235030.03
461185,114280.28
269033,198348.03
30800,143420.8
566170,297509.06
16587,195734.56
314914,243359.94
245206,116183.53
431057,493278.56
576353,326980.53
501283,261432.6
444302,451453.4
564241,424739.22
66633,171062.33
184955,54220.605
294319,143027.52
362825,97639.484
328399,220219.89
450799,252665.19
148698,726525.44
554006,182515.08
131997,267138.5
131517,259879.9
25322,65372.867
313494,203546.25
49957,288965.8
503807,273259.4
359721,112819.89
549953,235936.38
279459,396429.1
368806,152853.64
143525,267577.34
415142,163724.86
533505,323286.38
525124,403501.06
240417,128993.1
66330,170201.34
285278,159046.97
195160,963115.7
360519,176769.69
398430,168644.55
328534,122976.29
234199,111825.36
104113,68344.63
290944,144435.0
389173,299572.6
104331,159429.83
353530,138323.94
261055,220897.94
259627,106942.92
292387,107021.94
24055,132973.0
496735,337392.34
179003,111667.23
332223,655994.6
398481,114342.6
151390,466995.9
321068,141643.6
309413,252609.7
334240,269548.2
56850,667290.25
185877,89311.375
526985,767466.44
180168,402168.5
59673,110710.75
34778,268623.4
13115,300737.7
105771,257004.3
157717,67056.15
325164,226389.27
421575,297238.2
105928,208847.9
113280,390900.06
378287,133929.3
53184,198997.52
271692,898278.2
194197,84058.695
172308,153517.72
551915,411454.62
517599,86169.19
32059,238069.64
583028,40918.95
387988,118522.65
509537,96650.47
564617,328521.97
59049,188663.58
50796,187959.6
494755,538679.94
303176,357014.28
438900,137438.02
191140,203159.14
390483,236141.22
441619,385771.84
277715,313829.5
156028,447375.7
393313,83393.414
205125,292473.94
503995,60556.926
103547,679539.6
140244,159370.36
85580,191184.02
225221,699065.06
1743,189767.02
6388,405656.66
279367,420117.34
421032,735843.2
247396,211714.97
330183,179524.9
58223,75186.12
558245,94160.445
400101,141705.72
564919,58907.324
200454,204654.47
254037,209366.97
506361,52892.152
411766,722427.2
221862,260173.28
171548,185292.33
577982,49734.56
571975,356294.6
472560,243056.61
538242,476270.03
303636,620046.9
288373,256126.25
528588,194088.64
400414,468737.47
215734,489268.38
231824,292420.12
255927,358584.28
455606,72178.164
542650,269629.97
